Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currnently Held
2010-08-23,3,SELL_FAILED,119.78,0,11.016,11.016,7184.8,-0.30740365,0.0
2010-08-24,0,BUY,80.576,0,11.016,11.016,7092.66,0.34558597,38.0
2010-08-24,1,HOLD,73.451,0,11.016,11.016,7092.66,-0.081847504,0.0
2010-08-24,2,BUY,19.051,0,11.016,11.016,7092.66,0.7998309,211.0
2010-08-24,3,SELL_FAILED,120.36,0,11.016,11.016,7092.66,-0.31734812,0.0
2010-08-25,0,BUY,80.889,0,11.016,11.016,7124.81,0.34329483,38.0
2010-08-25,1,HOLD,73.282,0,11.016,11.016,7124.81,-0.082059085,0.0
2010-08-25,2,BUY,19.147,0,11.016,11.016,7124.81,0.7995875,211.0
2010-08-25,3,SELL_FAILED,121.36,0,11.016,11.016,7124.81,-0.3118303,0.0
2010-08-26,0,BUY,80.347,0,11.016,11.016,7150.22,0.34494862,38.0
2010-08-26,1,HOLD,73.376,0,11.016,11.016,7150.22,-0.08338937,0.0
2010-08-26,2,BUY,19.365,0,11.016,11.016,7150.22,0.7971328,211.0
2010-08-26,3,SELL_FAILED,120.96,0,11.016,11.016,7150.22,-0.3097591,0.0
2010-08-27,0,BUY,81.591,0,11.016,11.016,7267.75,0.34348273,38.0
2010-08-27,1,HOLD,72.971,0,11.016,11.016,7267.75,-0.08134625,0.0
2010-08-27,2,BUY,19.698,0,11.016,11.016,7267.75,0.798504,211.0
2010-08-27,3,SELL_FAILED,121.01,0,11.016,11.016,7267.75,-0.31427094,0.0
2010-08-30,0,BUY,80.408,0,11.016,11.016,7215.41,0.34563446,38.0
2010-08-30,1,HOLD,73.464,0,11.016,11.016,7215.41,-0.08307461,0.0
2010-08-30,2,BUY,19.663,0,11.016,11.016,7215.41,0.7994947,211.0
2010-08-30,3,SELL_FAILED,120.91,0,11.016,11.016,7215.41,-0.31697634,0.0
2010-08-31,0,BUY,80.408,0,11.016,11.016,7159.92,0.34670958,38.0
2010-08-31,1,HOLD,73.518,0,11.016,11.016,7159.92,-0.0819764,0.0
2010-08-31,2,BUY,19.4,0,11.016,11.016,7159.92,0.7979814,211.0
2010-08-31,3,SELL_FAILED,122.08,0,11.016,11.016,7159.92,-0.31370938,0.0
2010-09-01,0,BUY,82.813,0,11.016,11.016,7332.54,0.34406507,38.0
2010-09-01,1,HOLD,73.361,0,11.016,11.016,7332.54,-0.08113703,0.0
2010-09-01,2,BUY,19.785,0,11.016,11.016,7332.54,0.7986373,211.0
2010-09-01,3,SELL_FAILED,121.69,0,11.016,11.016,7332.54,-0.31434563,0.0
2010-09-02,0,BUY,83.584,0,11.016,11.016,7391.38,0.34331575,38.0
2010-09-02,1,HOLD,73.266,0,11.016,11.016,7391.38,-0.08261894,0.0
2010-09-02,2,BUY,19.925,0,11.016,11.016,7391.38,0.7992264,211.0
2010-09-02,3,SELL_FAILED,122.29,0,11.016,11.016,7391.38,-0.31058085,0.0
2010-09-03,0,BUY,84.668,0,11.016,11.016,7454.73,0.34464097,38.0
2010-09-03,1,HOLD,73.097,0,11.016,11.016,7454.73,-0.08267447,0.0
2010-09-03,2,BUY,20.03,0,11.016,11.016,7454.73,0.7988482,211.0
2010-09-03,3,SELL_FAILED,121.86,0,11.016,11.016,7454.73,-0.31379166,0.0
2010-09-07,0,BUY,83.714,0,11.016,11.016,7440.42,0.34379983,38.0
2010-09-07,1,HOLD,73.307,0,11.016,11.016,7440.42,-0.08184517,0.0
2010-09-07,2,BUY,20.134,0,11.016,11.016,7440.42,0.79920137,211.0
2010-09-07,3,SELL_FAILED,122.7,0,11.016,11.016,7440.42,-0.31496355,0.0
2010-09-08,0,BUY,84.302,0,11.016,11.016,7472.05,0.34476036,38.0
2010-09-08,1,HOLD,73.253,0,11.016,11.016,7472.05,-0.08336485,0.0
2010-09-08,2,BUY,20.178,0,11.016,11.016,7472.05,0.7993645,211.0
2010-09-08,3,SELL_FAILED,122.71,0,11.016,11.016,7472.05,-0.31459373,0.0
2010-09-09,0,BUY,84.691,0,11.016,11.016,7462.99,0.34604436,38.0
2010-09-09,1,HOLD,72.901,0,11.016,11.016,7462.99,-0.08264565,0.0
2010-09-09,2,BUY,20.065,0,11.016,11.016,7462.99,0.7996065,211.0
2010-09-09,3,SELL_FAILED,121.56,0,11.016,11.016,7462.99,-0.31643033,0.0
2010-09-10,0,BUY,85.119,0,11.016,11.016,7523.35,0.34561595,38.0
2010-09-10,1,HOLD,72.745,0,11.016,11.016,7523.35,-0.082628615,0.0
2010-09-10,2,BUY,20.274,0,11.016,11.016,7523.35,0.79858863,211.0
2010-09-10,3,SELL_FAILED,121.73,0,11.016,11.016,7523.35,-0.31580243,0.0
2010-09-13,0,BUY,86.066,0,11.016,11.016,7590.78,0.3436538,38.0
2010-09-13,1,HOLD,72.908,0,11.016,11.016,7590.78,-0.082519986,0.0
2010-09-13,2,BUY,20.423,0,11.016,11.016,7590.78,0.7991321,211.0
2010-09-13,3,SELL_FAILED,121.62,0,11.016,11.016,7590.78,-0.3116482,0.0
2010-09-14,0,BUY,86.012,0,11.016,11.016,7601.6,0.34392485,38.0
2010-09-14,1,HOLD,73.172,0,11.016,11.016,7601.6,-0.08230029,0.0
2010-09-14,2,BUY,20.484,0,11.016,11.016,7601.6,0.79762465,211.0
2010-09-14,3,SELL_FAILED,124.02,0,11.016,11.016,7601.6,-0.3104604,0.0
2010-09-15,0,BUY,86.34,0,11.016,11.016,7606.68,0.34602967,38.0
2010-09-15,1,HOLD,73.036,0,11.016,11.016,7606.68,-0.08240305,0.0
2010-09-15,2,BUY,20.449,0,11.016,11.016,7606.68,0.7991049,211.0
2010-09-15,3,SELL_FAILED,123.94,0,11.016,11.016,7606.68,-0.31720248,0.0
2010-09-16,0,BUY,86.318,0,11.016,11.016,7583.68,0.3447098,38.0
2010-09-16,1,HOLD,72.914,0,11.016,11.016,7583.68,-0.08368032,0.0
2010-09-16,2,BUY,20.344,0,11.016,11.016,7583.68,0.7987723,211.0
2010-09-16,3,SELL_FAILED,124.63,0,11.016,11.016,7583.68,-0.3149505,0.0
2010-09-17,0,BUY,86.35,0,11.016,11.016,7599.67,0.3441759,38.0
2010-09-17,1,HOLD,73.009,0,11.016,11.016,7599.67,-0.08295061,0.0
2010-09-17,2,BUY,20.414,0,11.016,11.016,7599.67,0.8000384,211.0
2010-09-17,3,SELL_FAILED,124.54,0,11.016,11.016,7599.67,-0.31642476,0.0
2010-09-20,0,BUY,87.67,0,11.016,11.016,7684.86,0.34267226,38.0
2010-09-20,1,HOLD,73.036,0,11.016,11.016,7684.86,-0.08122723,0.0
2010-09-20,2,BUY,20.58,0,11.016,11.016,7684.86,0.8001994,211.0
2010-09-20,3,SELL_FAILED,124.87,0,11.016,11.016,7684.86,-0.3118348,0.0
2010-09-21,0,BUY,87.494,0,11.016,11.016,7632.17,0.3443129,38.0
2010-09-21,1,HOLD,73.347,0,11.016,11.016,7632.17,-0.08380902,0.0
2010-09-21,2,BUY,20.362,0,11.016,11.016,7632.17,0.79825264,211.0
2010-09-21,3,SELL_FAILED,126.01,0,11.016,11.016,7632.17,-0.3108909,0.0
2010-09-22,0,BUY,87.064,0,11.016,11.016,7641.57,0.34333906,38.0
2010-09-22,1,HOLD,73.368,0,11.016,11.016,7641.57,-0.080889225,0.0
2010-09-22,2,BUY,20.484,0,11.016,11.016,7641.57,0.79854625,211.0
2010-09-22,3,SELL_FAILED,126.2,0,11.016,11.016,7641.57,-0.31396526,0.0
2010-09-23,0,BUY,86.358,0,11.016,11.016,7618.33,0.34432256,38.0
2010-09-23,1,HOLD,73.449,0,11.016,11.016,7618.33,-0.08390984,0.0
2010-09-23,2,BUY,20.501,0,11.016,11.016,7618.33,0.79735565,211.0
2010-09-23,3,SELL_FAILED,126.3,0,11.016,11.016,7618.33,-0.31082216,0.0
2010-09-24,0,BUY,88.138,0,11.016,11.016,7752.44,0.3428864,38.0
2010-09-24,1,HOLD,73.178,0,11.016,11.016,7752.44,-0.08242158,0.0
2010-09-24,2,BUY,20.816,0,11.016,11.016,7752.44,0.7983444,211.0
2010-09-24,3,SELL_FAILED,126.69,0,11.016,11.016,7752.44,-0.31022123,0.0
2010-09-27,0,BUY,87.716,0,11.016,11.016,7706.86,0.34667352,38.0
2010-09-27,1,HOLD,73.429,0,11.016,11.016,7706.86,-0.08334687,0.0
2010-09-27,2,BUY,20.676,0,11.016,11.016,7706.86,0.7978927,211.0
2010-09-27,3,SELL_FAILED,126.72,0,11.016,11.016,7706.86,-0.31629878,0.0
2010-09-28,0,BUY,88.023,0,11.016,11.016,7718.53,0.34304842,38.0
2010-09-28,1,HOLD,73.605,0,11.016,11.016,7718.53,-0.08190814,0.0
2010-09-28,2,BUY,20.676,0,11.016,11.016,7718.53,0.7995118,211.0
2010-09-28,3,SELL_FAILED,127.85,0,11.016,11.016,7718.53,-0.31186518,0.0
2010-09-29,0,BUY,87.87,0,11.016,11.016,7769.89,0.34553784,38.0
2010-09-29,1,HOLD,73.55,0,11.016,11.016,7769.89,-0.08277968,0.0
2010-09-29,2,BUY,20.947,0,11.016,11.016,7769.89,0.7974191,211.0
2010-09-29,3,SELL_FAILED,127.95,0,11.016,11.016,7769.89,-0.3127215,0.0
2010-09-30,0,BUY,87.609,0,11.016,11.016,7785.93,0.34441978,38.0
2010-09-30,1,HOLD,73.523,0,11.016,11.016,7785.93,-0.0833951,0.0
2010-09-30,2,BUY,21.07,0,11.016,11.016,7785.93,0.7967365,211.0
2010-09-30,3,SELL_FAILED,127.91,0,11.016,11.016,7785.93,-0.31074548,0.0
2010-10-01,0,BUY,87.977,0,11.016,11.016,7808.98,0.3434894,38.0
2010-10-01,1,HOLD,73.439,0,11.016,11.016,7808.98,-0.08162916,0.0
2010-10-01,2,BUY,21.113,0,11.016,11.016,7808.98,0.80064034,211.0
2010-10-01,3,SELL_FAILED,128.91,0,11.016,11.016,7808.98,-0.31474158,0.0
2010-10-04,0,BUY,87.317,0,11.016,11.016,7769.13,0.34467822,38.0
2010-10-04,1,HOLD,73.561,0,11.016,11.016,7769.13,-0.084343426,0.0
2010-10-04,2,BUY,21.043,0,11.016,11.016,7769.13,0.7985251,211.0
2010-10-04,3,SELL_FAILED,128.46,0,11.016,11.016,7769.13,-0.31086344,0.0
2010-10-05,0,BUY,89.075,0,11.016,11.016,7926.46,0.34335464,38.0
2010-10-05,1,HOLD,73.561,0,11.016,11.016,7926.46,-0.08105444,0.0
2010-10-05,2,BUY,21.472,0,11.016,11.016,7926.46,0.800006,211.0
2010-10-05,3,SELL_FAILED,130.99,0,11.016,11.016,7926.46,-0.31500828,0.0
2010-10-06,0,BUY,89.067,0,11.016,11.016,7927.84,0.34502774,38.0
2010-10-06,1,HOLD,73.635,0,11.016,11.016,7927.84,-0.08345903,0.0
2010-10-06,2,BUY,21.48,0,11.016,11.016,7927.84,0.7975419,211.0
2010-10-06,3,SELL_FAILED,131.81,0,11.016,11.016,7927.84,-0.31147128,0.0
2010-10-07,0,BUY,88.96,0,11.016,11.016,7877.78,0.3431633,38.0
2010-10-07,1,HOLD,73.669,0,11.016,11.016,7877.78,-0.08288083,0.0
2010-10-07,2,BUY,21.262,0,11.016,11.016,7877.78,0.7977093,211.0
2010-10-07,3,SELL_FAILED,130.37,0,11.016,11.016,7877.78,-0.30850676,0.0
2010-10-08,0,BUY,89.459,0,11.016,11.016,8046.13,0.34576553,38.0
2010-10-08,1,HOLD,73.819,0,11.016,11.016,8046.13,-0.08346962,0.0
2010-10-08,2,BUY,21.97,0,11.016,11.016,8046.13,0.7961467,211.0
2010-10-08,3,SELL_FAILED,131.66,0,11.016,11.016,8046.13,-0.30984902,0.0
2010-10-11,0,BUY,89.543,0,11.016,11.016,8027.16,0.3439536,38.0
2010-10-11,1,HOLD,73.778,0,11.016,11.016,8027.16,-0.08159101,0.0
2010-10-11,2,BUY,21.865,0,11.016,11.016,8027.16,0.79833066,211.0
2010-10-11,3,SELL_FAILED,132.29,0,11.016,11.016,8027.16,-0.3147201,0.0
2010-10-12,0,BUY,89.819,0,11.016,11.016,8059.81,0.34309632,38.0
2010-10-12,1,HOLD,73.703,0,11.016,11.016,8059.81,-0.08350691,0.0
2010-10-12,2,BUY,21.97,0,11.016,11.016,8059.81,0.7989794,211.0
2010-10-12,3,SELL_FAILED,131.96,0,11.016,11.016,8059.81,-0.30881894,0.0
2010-10-13,0,BUY,90.518,0,11.016,11.016,8108.52,0.34506062,38.0
2010-10-13,1,HOLD,73.696,0,11.016,11.016,8108.52,-0.08236914,0.0
2010-10-13,2,BUY,22.075,0,11.016,11.016,8108.52,0.79786617,211.0
2010-10-13,3,SELL_FAILED,134.07,0,11.016,11.016,8108.52,-0.31429985,0.0
2010-10-14,0,BUY,90.165,0,11.016,11.016,8087.73,0.3447073,38.0
2010-10-14,1,HOLD,73.425,0,11.016,11.016,8087.73,-0.08287207,0.0
2010-10-14,2,BUY,22.04,0,11.016,11.016,8087.73,0.79884005,211.0
2010-10-14,3,SELL_FAILED,134.75,0,11.016,11.016,8087.73,-0.3143852,0.0
2010-10-15,0,BUY,90.349,0,11.016,11.016,8043.02,0.3440586,38.0
2010-10-15,1,HOLD,73.276,0,11.016,11.016,8043.02,-0.08414934,0.0
2010-10-15,2,BUY,21.795,0,11.016,11.016,8043.02,0.798392,211.0
2010-10-15,3,SELL_FAILED,133.68,0,11.016,11.016,8043.02,-0.31134084,0.0
2010-10-18,0,BUY,90.794,0,11.016,11.016,8105.93,0.34310007,38.0
2010-10-18,1,HOLD,73.534,0,11.016,11.016,8105.93,-0.08145055,0.0
2010-10-18,2,BUY,22.013,0,11.016,11.016,8105.93,0.7995787,211.0
2010-10-18,3,SELL_FAILED,134.28,0,11.016,11.016,8105.93,-0.31404418,0.0
2010-10-19,0,BUY,89.605,0,11.016,11.016,7924.44,0.34519157,38.0
2010-10-19,1,HOLD,73.595,0,11.016,11.016,7924.44,-0.084372915,0.0
2010-10-19,2,BUY,21.367,0,11.016,11.016,7924.44,0.79744816,211.0
2010-10-19,3,SELL_FAILED,130.11,0,11.016,11.016,7924.44,-0.31125364,0.0
2010-10-20,0,BUY,90.48,0,11.016,11.016,8064.67,0.34448686,38.0
2010-10-20,1,HOLD,73.683,0,11.016,11.016,8064.67,-0.08326347,0.0
2010-10-20,2,BUY,21.874,0,11.016,11.016,8064.67,0.7982849,211.0
2010-10-20,3,SELL_FAILED,131.32,0,11.016,11.016,8064.67,-0.31401882,0.0
2010-10-21,0,BUY,90.679,0,11.016,11.016,8015.05,0.34423646,38.0
2010-10-21,1,HOLD,73.567,0,11.016,11.016,8015.05,-0.083524354,0.0
2010-10-21,2,BUY,21.603,0,11.016,11.016,8015.05,0.79785544,211.0
2010-10-21,3,SELL_FAILED,129.47,0,11.016,11.016,8015.05,-0.30995104,0.0
2010-10-22,0,BUY,90.848,0,11.016,11.016,8060.09,0.34518668,38.0
2010-10-22,1,HOLD,73.601,0,11.016,11.016,8060.09,-0.08379296,0.0
2010-10-22,2,BUY,21.786,0,11.016,11.016,8060.09,0.7989326,211.0
2010-10-22,3,SELL_FAILED,129.73,0,11.016,11.016,8060.09,-0.31409517,0.0
2010-10-25,0,BUY,91.117,0,11.016,11.016,8094.36,0.34505537,38.0
2010-10-25,1,HOLD,73.608,0,11.016,11.016,8094.36,-0.0800835,0.0
2010-10-25,2,BUY,21.9,0,11.016,11.016,8094.36,0.80077636,211.0
2010-10-25,3,SELL_FAILED,130.85,0,11.016,11.016,8094.36,-0.3183122,0.0
2010-10-26,0,BUY,91.132,0,11.016,11.016,8118.78,0.34537163,38.0
2010-10-26,1,HOLD,73.439,0,11.016,11.016,8118.78,-0.08257011,0.0
2010-10-26,2,BUY,22.013,0,11.016,11.016,8118.78,0.79952836,211.0
2010-10-26,3,SELL_FAILED,130.88,0,11.016,11.016,8118.78,-0.31594437,0.0
2010-10-27,0,BUY,90.871,0,11.016,11.016,8094.09,0.34459317,38.0
2010-10-27,1,HOLD,73.296,0,11.016,11.016,8094.09,-0.08141957,0.0
2010-10-27,2,BUY,21.943,0,11.016,11.016,8094.09,0.79913557,211.0
2010-10-27,3,SELL_FAILED,129.52,0,11.016,11.016,8094.09,-0.31392574,0.0
2010-10-28,0,BUY,90.886,0,11.016,11.016,8118.71,0.34476146,38.0
2010-10-28,1,HOLD,73.479,0,11.016,11.016,8118.71,-0.0829127,0.0
2010-10-28,2,BUY,22.057,0,11.016,11.016,8118.71,0.7983638,211.0
2010-10-28,3,SELL_FAILED,131.24,0,11.016,11.016,8118.71,-0.31582984,0.0
2010-10-29,0,BUY,90.956,0,11.016,11.016,8110.4,0.3435463,38.0
2010-10-29,1,HOLD,73.635,0,11.016,11.016,8110.4,-0.08186968,0.0
2010-10-29,2,BUY,22.005,0,11.016,11.016,8110.4,0.7993123,211.0
2010-10-29,3,SELL_FAILED,132.62,0,11.016,11.016,8110.4,-0.31313384,0.0
2010-11-01,0,BUY,90.986,0,11.016,11.016,8140.87,0.34254545,38.0
2010-11-01,1,HOLD,73.605,0,11.016,11.016,8140.87,-0.08087976,0.0
2010-11-01,2,BUY,22.144,0,11.016,11.016,8140.87,0.80049706,211.0
2010-11-01,3,SELL_FAILED,131.92,0,11.016,11.016,8140.87,-0.3153355,0.0
2010-11-02,0,BUY,91.708,0,11.016,11.016,8210.72,0.3465061,38.0
2010-11-02,1,HOLD,73.735,0,11.016,11.016,8210.72,-0.0838924,0.0
2010-11-02,2,BUY,22.345,0,11.016,11.016,8210.72,0.7985343,211.0
2010-11-02,3,SELL_FAILED,132.49,0,11.016,11.016,8210.72,-0.31559664,0.0
2010-11-03,0,BUY,92.076,0,11.016,11.016,8246.85,0.34487385,38.0
2010-11-03,1,HOLD,73.721,0,11.016,11.016,8246.85,-0.08277008,0.0
2010-11-03,2,BUY,22.45,0,11.016,11.016,8246.85,0.7984776,211.0
2010-11-03,3,SELL_FAILED,131.57,0,11.016,11.016,8246.85,-0.31278223,0.0
2010-11-04,0,BUY,93.85,0,11.016,11.016,8426.73,0.34413102,38.0
2010-11-04,1,HOLD,74.075,0,11.016,11.016,8426.73,-0.08292792,0.0
2010-11-04,2,BUY,22.983,0,11.016,11.016,8426.73,0.79851806,211.0
2010-11-04,3,SELL_FAILED,136.03,0,11.016,11.016,8426.73,-0.3109049,0.0
2010-11-05,0,BUY,94.203,0,11.016,11.016,8460.4,0.3450161,38.0
2010-11-05,1,HOLD,73.871,0,11.016,11.016,8460.4,-0.081804246,0.0
2010-11-05,2,BUY,23.079,0,11.016,11.016,8460.4,0.79888916,211.0
2010-11-05,3,SELL_FAILED,136.38,0,11.016,11.016,8460.4,-0.31475818,0.0
2010-11-08,0,BUY,94.026,0,11.016,11.016,8466.75,0.34615853,38.0
2010-11-08,1,HOLD,73.837,0,11.016,11.016,8466.75,-0.083085515,0.0
2010-11-08,2,BUY,23.141,0,11.016,11.016,8466.75,0.79740536,211.0
2010-11-08,3,SELL_FAILED,137.78,0,11.016,11.016,8466.75,-0.31335518,0.0
2010-11-09,0,BUY,93.351,0,11.016,11.016,8407.77,0.34375432,38.0
2010-11-09,1,HOLD,73.476,0,11.016,11.016,8407.77,-0.08064755,0.0
2010-11-09,2,BUY,22.983,0,11.016,11.016,8407.77,0.8000127,211.0
2010-11-09,3,SELL_FAILED,135.59,0,11.016,11.016,8407.77,-0.3157068,0.0
2010-11-10,0,BUY,93.727,0,11.016,11.016,8473.75,0.34384528,38.0
2010-11-10,1,HOLD,73.415,0,11.016,11.016,8473.75,-0.082279325,0.0
2010-11-10,2,BUY,23.228,0,11.016,11.016,8473.75,0.7990217,211.0
2010-11-10,3,SELL_FAILED,137.24,0,11.016,11.016,8473.75,-0.31384918,0.0
2010-11-11,0,BUY,93.374,0,11.016,11.016,8419.82,0.34549847,38.0
2010-11-11,1,HOLD,73.408,0,11.016,11.016,8419.82,-0.08504122,0.0
2010-11-11,2,BUY,23.036,0,11.016,11.016,8419.82,0.7973491,211.0
2010-11-11,3,SELL_FAILED,137.66,0,11.016,11.016,8419.82,-0.31025448,0.0
2010-11-12,0,BUY,92.268,0,11.016,11.016,8175.02,0.34422743,38.0
2010-11-12,1,HOLD,73.116,0,11.016,11.016,8175.02,-0.08157257,0.0
2010-11-12,2,BUY,22.075,0,11.016,11.016,8175.02,0.7991016,211.0
2010-11-12,3,SELL_FAILED,133.69,0,11.016,11.016,8175.02,-0.3153579,0.0
2010-11-15,0,BUY,92.138,0,11.016,11.016,8177.26,0.3430406,38.0
2010-11-15,1,HOLD,72.715,0,11.016,11.016,8177.26,-0.08271877,0.0
2010-11-15,2,BUY,22.109,0,11.016,11.016,8177.26,0.79909664,211.0
2010-11-15,3,SELL_FAILED,132.42,0,11.016,11.016,8177.26,-0.31449935,0.0
2010-11-16,0,BUY,90.702,0,11.016,11.016,7984.49,0.34539542,38.0
2010-11-16,1,HOLD,72.891,0,11.016,11.016,7984.49,-0.08298327,0.0
2010-11-16,2,BUY,21.454,0,11.016,11.016,7984.49,0.7996754,211.0
2010-11-16,3,SELL_FAILED,130.97,0,11.016,11.016,7984.49,-0.31534806,0.0
2010-11-17,0,BUY,90.748,0,11.016,11.016,7951.21,0.344218,38.0
2010-11-17,1,HOLD,72.912,0,11.016,11.016,7951.21,-0.082859255,0.0
2010-11-17,2,BUY,21.288,0,11.016,11.016,7951.21,0.7980825,211.0
2010-11-17,3,SELL_FAILED,130.38,0,11.016,11.016,7951.21,-0.31144944,0.0
2010-11-18,0,BUY,92.084,0,11.016,11.016,8123.72,0.34262422,38.0
2010-11-18,1,HOLD,72.891,0,11.016,11.016,8123.72,-0.08276573,0.0
2010-11-18,2,BUY,21.865,0,11.016,11.016,8123.72,0.797469,211.0
2010-11-18,3,SELL_FAILED,132.09,0,11.016,11.016,8123.72,-0.30829716,0.0
2010-11-19,0,BUY,92.337,0,11.016,11.016,8066.87,0.34515145,38.0
2010-11-19,1,HOLD,72.973,0,11.016,11.016,8066.87,-0.082182676,0.0
2010-11-19,2,BUY,21.55,0,11.016,11.016,8066.87,0.79929477,211.0
2010-11-19,3,SELL_FAILED,132.2,0,11.016,11.016,8066.87,-0.31585437,0.0
2010-11-22,0,BUY,92.261,0,11.016,11.016,8078.75,0.34502766,38.0
2010-11-22,1,HOLD,73.15,0,11.016,11.016,8078.75,-0.08413167,0.0
2010-11-22,2,BUY,21.62,0,11.016,11.016,8078.75,0.79684573,211.0
2010-11-22,3,SELL_FAILED,133.48,0,11.016,11.016,8078.75,-0.30861622,0.0
2010-11-23,0,BUY,90.925,0,11.016,11.016,8017.01,0.34399018,38.0
2010-11-23,1,HOLD,73.225,0,11.016,11.016,8017.01,-0.08434541,0.0
2010-11-23,2,BUY,21.568,0,11.016,11.016,8017.01,0.79607475,211.0
2010-11-23,3,SELL_FAILED,134.41,0,11.016,11.016,8017.01,-0.30631357,0.0
2010-11-24,0,BUY,92.268,0,11.016,11.016,8152.87,0.34404826,38.0
2010-11-24,1,HOLD,72.871,0,11.016,11.016,8152.87,-0.08311299,0.0
2010-11-24,2,BUY,21.97,0,11.016,11.016,8152.87,0.79766846,211.0
2010-11-24,3,SELL_FAILED,134.18,0,11.016,11.016,8152.87,-0.3102012,0.0
2010-11-26,0,BUY,91.194,0,11.016,11.016,8134.21,0.3457355,38.0
2010-11-26,1,HOLD,73.021,0,11.016,11.016,8134.21,-0.08226527,0.0
2010-11-26,2,BUY,22.075,0,11.016,11.016,8134.21,0.7986623,211.0
2010-11-26,3,SELL_FAILED,133.11,0,11.016,11.016,8134.21,-0.31538057,0.0
2010-11-29,0,BUY,91.47,0,11.016,11.016,8153.77,0.34354982,38.0
2010-11-29,1,HOLD,73.068,0,11.016,11.016,8153.77,-0.08364954,0.0
2010-11-29,2,BUY,22.118,0,11.016,11.016,8153.77,0.79851335,211.0
2010-11-29,3,SELL_FAILED,133.51,0,11.016,11.016,8153.77,-0.31182072,0.0
2010-11-30,0,BUY,90.956,0,11.016,11.016,8089.93,0.34523794,38.0
2010-11-30,1,HOLD,73.021,0,11.016,11.016,8089.93,-0.08239868,0.0
2010-11-30,2,BUY,21.908,0,11.016,11.016,8089.93,0.80094296,211.0
2010-11-30,3,SELL_FAILED,135.42,0,11.016,11.016,8089.93,-0.3167377,0.0
2010-12-01,0,BUY,92.89,0,11.016,11.016,8299.94,0.3456493,38.0
2010-12-01,1,HOLD,72.64,0,11.016,11.016,8299.94,-0.08322349,0.0
2010-12-01,2,BUY,22.555,0,11.016,11.016,8299.94,0.7986836,211.0
2010-12-01,3,SELL_FAILED,135.38,0,11.016,11.016,8299.94,-0.31493828,0.0
2010-12-02,0,BUY,94.08,0,11.016,11.016,8385.67,0.34379005,38.0
2010-12-02,1,HOLD,72.496,0,11.016,11.016,8385.67,-0.08180156,0.0
2010-12-02,2,BUY,22.747,0,11.016,11.016,8385.67,0.7975567,211.0
2010-12-02,3,SELL_FAILED,135.2,0,11.016,11.016,8385.67,-0.31140548,0.0
2010-12-03,0,BUY,94.333,0,11.016,11.016,8456.27,0.34473813,38.0
2010-12-03,1,HOLD,72.64,0,11.016,11.016,8456.27,-0.08350948,0.0
2010-12-03,2,BUY,23.036,0,11.016,11.016,8456.27,0.7980816,211.0
2010-12-03,3,SELL_FAILED,138.07,0,11.016,11.016,8456.27,-0.31169432,0.0
2010-12-06,0,BUY,94.233,0,11.016,11.016,8446.98,0.34369072,38.0
2010-12-06,1,HOLD,72.906,0,11.016,11.016,8446.98,-0.08263378,0.0
2010-12-06,2,BUY,23.01,0,11.016,11.016,8446.98,0.79746723,211.0
2010-12-06,3,SELL_FAILED,139.11,0,11.016,11.016,8446.98,-0.30976683,0.0
2010-12-07,0,BUY,94.287,0,11.016,11.016,8415.69,0.34461108,38.0
2010-12-07,1,HOLD,72.339,0,11.016,11.016,8415.69,-0.08238338,0.0
2010-12-07,2,BUY,22.852,0,11.016,11.016,8415.69,0.7982887,211.0
2010-12-07,3,SELL_FAILED,136.5,0,11.016,11.016,8415.69,-0.3159565,0.0
2010-12-08,0,BUY,94.632,0,11.016,11.016,8465.73,0.34408215,38.0
2010-12-08,1,HOLD,71.99,0,11.016,11.016,8465.73,-0.08124358,0.0
2010-12-08,2,BUY,23.027,0,11.016,11.016,8465.73,0.79962546,211.0
2010-12-08,3,SELL_FAILED,134.79,0,11.016,11.016,8465.73,-0.31455147,0.0
2010-12-09,0,BUY,95.001,0,11.016,11.016,8466.88,0.3441237,38.0
2010-12-09,1,HOLD,72.12,0,11.016,11.016,8466.88,-0.08020542,0.0
2010-12-09,2,BUY,22.966,0,11.016,11.016,8466.88,0.7997086,211.0
2010-12-09,3,SELL_FAILED,135.37,0,11.016,11.016,8466.88,-0.3169294,0.0
2010-12-10,0,BUY,95.554,0,11.016,11.016,8480.51,0.34470555,38.0
2010-12-10,1,HOLD,71.983,0,11.016,11.016,8480.51,-0.08165978,0.0
2010-12-10,2,BUY,22.931,0,11.016,11.016,8480.51,0.7986845,211.0
2010-12-10,3,SELL_FAILED,135.41,0,11.016,11.016,8480.51,-0.31502149,0.0
2010-12-13,0,BUY,95.615,0,11.016,11.016,8530.72,0.34402364,38.0
2010-12-13,1,HOLD,72.031,0,11.016,11.016,8530.72,-0.08301319,0.0
2010-12-13,2,BUY,23.158,0,11.016,11.016,8530.72,0.799082,211.0
2010-12-13,3,SELL_FAILED,136.05,0,11.016,11.016,8530.72,-0.31445646,0.0
2010-12-14,0,BUY,95.699,0,11.016,11.016,8521.04,0.34265888,38.0
2010-12-14,1,HOLD,71.628,0,11.016,11.016,8521.04,-0.08186952,0.0
2010-12-14,2,BUY,23.097,0,11.016,11.016,8521.04,0.79953694,211.0
2010-12-14,3,SELL_FAILED,136.18,0,11.016,11.016,8521.04,-0.3134314,0.0
