Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currently Held
2010-08-10,2,BUY,20.204,0,19.649,19.649,75759.82,0.56381166,2.0
2010-08-10,3,HOLD,117.73,0,19.649,19.649,75759.82,-0.96316713,1.0
2010-08-11,0,BUY,83.454,0,19.649,19.649,73688.83,0.98556215,880.0
2010-08-11,1,BUY,72.823,0,19.649,19.649,73688.83,0.98745227,1.0
2010-08-11,2,BUY,19.75,0,19.649,19.649,73688.83,0.98869133,2.0
2010-08-11,3,HOLD,117.34,0,19.649,19.649,73688.83,-0.6674281,1.0
2010-08-12,0,BUY,82.943,0,19.649,19.649,73240.17,1.0,880.0
2010-08-12,1,BUY,72.708,0,19.649,19.649,73240.17,0.5530769,1.0
2010-08-12,2,SELL,19.601,1,19.649,39.054,73239.97,-0.9943646,1.0
2010-08-12,3,BUY,118.77,0,39.054,39.054,73239.97,0.41219297,1.0
2010-08-13,0,BUY,82.698,0,39.054,39.054,73024.5,1.0,880.0
2010-08-13,1,BUY,72.877,0,39.054,39.054,73024.5,0.65802014,1.0
2010-08-13,2,HOLD,19.584,0,39.054,39.054,73024.5,-0.99954706,1.0
2010-08-13,3,HOLD,118.74,0,39.054,39.054,73024.5,-0.8403949,1.0
2010-08-16,0,BUY,82.66,0,39.054,39.054,72992.23,0.99999994,880.0
2010-08-16,1,BUY,73.12,0,39.054,39.054,72992.23,0.87977934,1.0
2010-08-16,2,HOLD,19.523,0,39.054,39.054,72992.23,-0.4071235,1.0
2010-08-16,3,BUY,119.73,0,39.054,39.054,72992.23,0.2711775,1.0
2010-08-17,0,BUY,83.676,0,39.054,39.054,73886.52,0.9999924,880.0
2010-08-17,1,BUY,73.032,0,39.054,39.054,73886.52,0.9532488,1.0
2010-08-17,2,HOLD,19.802,0,39.054,39.054,73886.52,-0.16086468,1.0
2010-08-17,3,HOLD,119.75,0,39.054,39.054,73886.52,-0.46634096,1.0
2010-08-18,0,BUY,83.828,0,39.054,39.054,74020.59,0.99999845,880.0
2010-08-18,1,BUY,72.951,0,39.054,39.054,74020.59,0.9990646,1.0
2010-08-18,2,HOLD,19.724,0,39.054,39.054,74020.59,-0.9195272,1.0
2010-08-18,3,BUY,120.22,0,39.054,39.054,74020.59,0.37870917,1.0
2010-08-19,0,BUY,82.37,0,39.054,39.054,72737.75,1.0,880.0
2010-08-19,1,BUY,73.187,0,39.054,39.054,72737.75,0.9996936,1.0
2010-08-19,2,HOLD,19.523,0,39.054,39.054,72737.75,-0.99999964,1.0
2010-08-19,3,HOLD,120.39,0,39.054,39.054,72737.75,-0.9952536,1.0
2010-08-20,0,BUY,82.103,0,39.054,39.054,72502.15,0.9999997,880.0
2010-08-20,1,BUY,73.086,0,39.054,39.054,72502.15,0.70922333,1.0
2010-08-20,2,HOLD,19.4,0,39.054,39.054,72502.15,-0.9375549,1.0
2010-08-20,3,HOLD,119.97,0,39.054,39.054,72502.15,-0.10128065,1.0
2010-08-23,0,BUY,81.79,0,39.054,39.054,72226.46,0.99995995,880.0
2010-08-23,1,HOLD,73.16,0,39.054,39.054,72226.46,-0.9878266,1.0
2010-08-23,2,BUY,19.269,2,39.054,0.131,72226.08,0.9954878,3.0
2010-08-23,3,BUY,119.78,0,0.131,0.131,72226.08,0.30627364,1.0
2010-08-24,0,BUY,80.576,0,0.131,0.131,71157.97,0.9999282,880.0
2010-08-24,1,BUY,73.451,0,0.131,0.131,71157.97,0.8294773,1.0
2010-08-24,2,BUY,19.051,0,0.131,0.131,71157.97,0.9362841,3.0
2010-08-24,3,HOLD,120.36,0,0.131,0.131,71157.97,-0.03983278,1.0
2010-08-25,0,BUY,80.889,0,0.131,0.131,71434.53,0.9999993,880.0
2010-08-25,1,BUY,73.282,0,0.131,0.131,71434.53,0.8673806,1.0
2010-08-25,2,SELL,19.147,1,0.131,19.087,71434.34,-0.5982208,2.0
2010-08-25,3,BUY,121.36,0,19.087,19.087,71434.34,0.98162067,1.0
2010-08-26,0,BUY,80.347,0,19.087,19.087,70957.51,0.99999934,880.0
2010-08-26,1,HOLD,73.376,0,19.087,19.087,70957.51,-0.93700206,1.0
2010-08-26,2,BUY,19.365,0,19.087,19.087,70957.51,0.89854336,2.0
2010-08-26,3,BUY,120.96,0,19.087,19.087,70957.51,0.42531392,1.0
2010-08-27,0,BUY,81.591,0,19.087,19.087,72052.54,0.99999976,880.0
2010-08-27,1,BUY,72.971,0,19.087,19.087,72052.54,0.36596987,1.0
2010-08-27,2,SELL,19.698,1,19.087,38.588,72052.35,-0.96144366,1.0
2010-08-27,3,HOLD,121.01,0,38.588,38.588,72052.35,-0.69246495,1.0
2010-08-30,0,BUY,80.408,0,38.588,38.588,71011.67,0.99999976,880.0
2010-08-30,1,HOLD,73.464,0,38.588,38.588,71011.67,-0.9596,1.0
2010-08-30,2,BUY,19.663,1,38.588,18.728,71011.47,0.33155292,2.0
2010-08-30,3,HOLD,120.91,0,18.728,18.728,71011.47,-0.23301667,1.0
2010-08-31,0,BUY,80.408,0,18.728,18.728,71012.17,0.9999865,880.0
2010-08-31,1,BUY,73.518,0,18.728,18.728,71012.17,0.7885984,1.0
2010-08-31,2,HOLD,19.4,0,18.728,18.728,71012.17,-0.42730135,2.0
2010-08-31,3,HOLD,122.08,0,18.728,18.728,71012.17,-0.99993527,1.0
2010-09-01,0,BUY,82.813,0,18.728,18.728,73128.79,1.0,880.0
2010-09-01,1,BUY,73.361,0,18.728,18.728,73128.79,0.59999007,1.0
2010-09-01,2,SELL,19.785,1,18.728,38.315,73128.59,-0.99986947,1.0
2010-09-01,3,HOLD,121.69,0,38.315,38.315,73128.59,-0.97237015,1.0
2010-09-02,0,BUY,83.584,0,38.315,38.315,73807.72,0.99999994,880.0
2010-09-02,1,BUY,73.266,0,38.315,38.315,73807.72,0.9626118,1.0
2010-09-02,2,HOLD,19.925,0,38.315,38.315,73807.72,-0.9787553,1.0
2010-09-02,3,HOLD,122.29,0,38.315,38.315,73807.72,-0.27663788,1.0
2010-09-03,0,BUY,84.668,0,38.315,38.315,74761.14,0.99999994,880.0
2010-09-03,1,HOLD,73.097,0,38.315,38.315,74761.14,-0.5968561,1.0
2010-09-03,2,HOLD,20.03,0,38.315,38.315,74761.14,0.032021582,1.0
2010-09-03,3,BUY,121.86,0,38.315,38.315,74761.14,0.210914,1.0
2010-09-07,0,BUY,83.714,0,38.315,38.315,73922.78,1.0,880.0
2010-09-07,1,BUY,73.307,0,38.315,38.315,73922.78,0.77077824,1.0
2010-09-07,2,HOLD,20.134,0,38.315,38.315,73922.78,-0.9949956,1.0
2010-09-07,3,BUY,122.7,0,38.315,38.315,73922.78,0.96563435,1.0
2010-09-08,0,BUY,84.302,0,38.315,38.315,74440.22,1.0,880.0
2010-09-08,1,HOLD,73.253,0,38.315,38.315,74440.22,0.029737784,1.0
2010-09-08,2,HOLD,20.178,0,38.315,38.315,74440.22,-0.9993156,1.0
2010-09-08,3,HOLD,122.71,0,38.315,38.315,74440.22,-0.9929566,1.0
2010-09-09,0,BUY,84.691,0,38.315,38.315,74780.92,1.0,880.0
2010-09-09,1,HOLD,72.901,0,38.315,38.315,74780.92,-0.4203118,1.0
2010-09-09,2,HOLD,20.065,0,38.315,38.315,74780.92,-0.9890928,1.0
2010-09-09,3,HOLD,121.56,0,38.315,38.315,74780.92,-0.30438837,1.0
2010-09-10,0,BUY,85.119,0,38.315,38.315,75157.78,1.0,880.0
2010-09-10,1,BUY,72.745,0,38.315,38.315,75157.78,0.6607452,1.0
2010-09-10,2,HOLD,20.274,0,38.315,38.315,75157.78,-0.9782257,1.0
2010-09-10,3,HOLD,121.73,0,38.315,38.315,75157.78,-0.8146596,1.0
2010-09-13,0,BUY,86.066,0,38.315,38.315,75991.35,1.0,880.0
2010-09-13,1,BUY,72.908,0,38.315,38.315,75991.35,0.82927734,1.0
2010-09-13,2,HOLD,20.423,0,38.315,38.315,75991.35,-0.9994866,1.0
2010-09-13,3,BUY,121.62,0,38.315,38.315,75991.35,0.24411911,1.0
2010-09-14,0,BUY,86.012,0,38.315,38.315,75946.55,1.0,880.0
2010-09-14,1,BUY,73.172,0,38.315,38.315,75946.55,0.8542146,1.0
2010-09-14,2,HOLD,20.484,0,38.315,38.315,75946.55,-0.99999803,1.0
2010-09-14,3,HOLD,124.02,0,38.315,38.315,75946.55,-0.99673396,1.0
2010-09-15,0,BUY,86.34,0,38.315,38.315,76234.94,1.0,880.0
2010-09-15,1,HOLD,73.036,0,38.315,38.315,76234.94,-0.9752718,1.0
2010-09-15,2,HOLD,20.449,0,38.315,38.315,76234.94,-0.16711843,1.0
2010-09-15,3,HOLD,123.94,0,38.315,38.315,76234.94,-0.60287625,1.0
2010-09-16,0,BUY,86.318,0,38.315,38.315,76216.04,0.99994683,880.0
2010-09-16,1,HOLD,72.914,0,38.315,38.315,76216.04,-0.25760886,1.0
2010-09-16,2,BUY,20.344,1,38.315,17.768,76215.84,0.4163875,2.0
2010-09-16,3,HOLD,124.63,0,17.768,17.768,76215.84,-0.6253008,1.0
2010-09-17,0,BUY,86.35,0,17.768,17.768,76244.14,1.0,880.0
2010-09-17,1,BUY,73.009,0,17.768,17.768,76244.14,0.76778543,1.0
2010-09-17,2,SELL,20.414,1,17.768,37.978,76243.94,-0.99294,1.0
2010-09-17,3,HOLD,124.54,0,37.978,37.978,76243.94,-0.53655267,1.0
2010-09-20,0,BUY,87.67,0,37.978,37.978,77406.06,1.0,880.0
2010-09-20,1,HOLD,73.036,0,37.978,37.978,77406.06,-0.7980651,1.0
2010-09-20,2,HOLD,20.58,0,37.978,37.978,77406.06,-0.96206427,1.0
2010-09-20,3,HOLD,124.87,0,37.978,37.978,77406.06,0.039006922,1.0
2010-09-21,0,BUY,87.494,0,37.978,37.978,77252.42,0.9999969,880.0
2010-09-21,1,HOLD,73.347,0,37.978,37.978,77252.42,-0.5163107,1.0
2010-09-21,2,BUY,20.362,1,37.978,17.412,77252.21,0.73190707,2.0
2010-09-21,3,BUY,126.01,0,17.412,17.412,77252.21,0.1879113,1.0
2010-09-22,0,BUY,87.064,0,17.412,17.412,76874.27,0.99898857,880.0
2010-09-22,1,BUY,73.368,0,17.412,17.412,76874.27,0.9391149,1.0
2010-09-22,2,BUY,20.484,0,17.412,17.412,76874.27,0.70374167,2.0
2010-09-22,3,HOLD,126.2,0,17.412,17.412,76874.27,-0.983237,1.0
2010-09-23,0,BUY,86.358,0,17.412,17.412,76253.2,0.999997,880.0
2010-09-23,1,HOLD,73.449,0,17.412,17.412,76253.2,-0.6577892,1.0
2010-09-23,2,BUY,20.501,0,17.412,17.412,76253.2,0.98301655,2.0
2010-09-23,3,BUY,126.3,0,17.412,17.412,76253.2,0.5957874,1.0
2010-09-24,0,BUY,88.138,0,17.412,17.412,77820.35,0.99999976,880.0
2010-09-24,1,BUY,73.178,0,17.412,17.412,77820.35,0.29641786,1.0
2010-09-24,2,SELL,20.816,1,17.412,38.02,77820.14,-0.96990275,1.0
2010-09-24,3,HOLD,126.69,0,38.02,38.02,77820.14,-0.8576462,1.0
2010-09-27,0,BUY,87.716,0,38.02,38.02,77448.93,0.9995038,880.0
2010-09-27,1,BUY,73.429,0,38.02,38.02,77448.93,0.999618,1.0
2010-09-27,2,HOLD,20.676,0,38.02,38.02,77448.93,-0.99795413,1.0
2010-09-27,3,HOLD,126.72,0,38.02,38.02,77448.93,-0.5009121,1.0
2010-09-28,0,BUY,88.023,0,38.02,38.02,77720.39,1.0,880.0
2010-09-28,1,BUY,73.605,0,38.02,38.02,77720.39,0.71456826,1.0
2010-09-28,2,HOLD,20.676,0,38.02,38.02,77720.39,-0.9940752,1.0
2010-09-28,3,BUY,127.85,0,38.02,38.02,77720.39,0.6182285,1.0
2010-09-29,0,BUY,87.87,0,38.02,38.02,77586.07,0.99998695,880.0
2010-09-29,1,BUY,73.55,0,38.02,38.02,77586.07,0.6686619,1.0
2010-09-29,2,HOLD,20.947,0,38.02,38.02,77586.07,-0.54787457,1.0
2010-09-29,3,HOLD,127.95,0,38.02,38.02,77586.07,-0.8138044,1.0
2010-09-30,0,BUY,87.609,0,38.02,38.02,77356.44,1.0,880.0
2010-09-30,1,HOLD,73.523,0,38.02,38.02,77356.44,-0.95534503,1.0
2010-09-30,2,HOLD,21.07,0,38.02,38.02,77356.44,-0.49908146,1.0
2010-09-30,3,BUY,127.91,0,38.02,38.02,77356.44,0.9944686,1.0
2010-10-01,0,BUY,87.977,0,38.02,38.02,77681.24,1.0,880.0
2010-10-01,1,BUY,73.439,0,38.02,38.02,77681.24,0.47375238,1.0
2010-10-01,2,BUY,21.113,1,38.02,16.696,77681.03,0.80824625,2.0
2010-10-01,3,BUY,128.91,0,16.696,16.696,77681.03,0.9419747,1.0
2010-10-04,0,BUY,87.317,0,16.696,16.696,77099.76,0.99999994,880.0
2010-10-04,1,BUY,73.561,0,16.696,16.696,77099.76,0.78342247,1.0
2010-10-04,2,SELL,21.043,1,16.696,37.529,77099.55,-0.5362154,1.0
2010-10-04,3,BUY,128.46,0,37.529,37.529,77099.55,0.6602815,1.0
2010-10-05,0,BUY,89.075,0,37.529,37.529,78649.55,1.0,880.0
2010-10-05,1,BUY,73.561,0,37.529,37.529,78649.55,0.8094171,1.0
2010-10-05,2,HOLD,21.472,0,37.529,37.529,78649.55,-0.99797463,1.0
2010-10-05,3,HOLD,130.99,0,37.529,37.529,78649.55,-0.85982597,1.0
2010-10-06,0,BUY,89.067,0,37.529,37.529,78643.41,0.99999994,880.0
2010-10-06,1,BUY,73.635,0,37.529,37.529,78643.41,0.13053879,1.0
2010-10-06,2,HOLD,21.48,0,37.529,37.529,78643.41,-0.989675,1.0
2010-10-06,3,HOLD,131.81,0,37.529,37.529,78643.41,-0.9662588,1.0
2010-10-07,0,BUY,88.96,0,37.529,37.529,78547.63,1.0,880.0
2010-10-07,1,HOLD,73.669,0,37.529,37.529,78547.63,-0.88098675,1.0
2010-10-07,2,HOLD,21.262,0,37.529,37.529,78547.63,-0.99735636,1.0
2010-10-07,3,HOLD,130.37,0,37.529,37.529,78547.63,-0.5168666,1.0
2010-10-08,0,BUY,89.459,0,37.529,37.529,78988.9,1.0,880.0
2010-10-08,1,BUY,73.819,0,37.529,37.529,78988.9,0.9938518,1.0
2010-10-08,2,HOLD,21.97,0,37.529,37.529,78988.9,-0.99632215,1.0
2010-10-08,3,HOLD,131.66,0,37.529,37.529,78988.9,-0.4963234,1.0
2010-10-11,0,BUY,89.543,0,37.529,37.529,79063.3,0.9999751,880.0
2010-10-11,1,BUY,73.778,0,37.529,37.529,79063.3,0.999934,1.0
2010-10-11,2,HOLD,21.865,0,37.529,37.529,79063.3,-0.99913603,1.0
2010-10-11,3,HOLD,132.29,0,37.529,37.529,79063.3,-0.99772996,1.0
2010-10-12,0,BUY,89.819,0,37.529,37.529,79305.88,1.0,880.0
2010-10-12,1,BUY,73.703,0,37.529,37.529,79305.88,0.5718037,1.0
2010-10-12,2,HOLD,21.97,0,37.529,37.529,79305.88,-0.99788886,1.0
2010-10-12,3,BUY,131.96,0,37.529,37.529,79305.88,0.98367304,1.0
2010-10-13,0,BUY,90.518,0,37.529,37.529,79923.21,1.0,880.0
2010-10-13,1,BUY,73.696,0,37.529,37.529,79923.21,0.9829918,1.0
2010-10-13,2,HOLD,22.075,0,37.529,37.529,79923.21,-0.99874043,1.0
2010-10-13,3,BUY,134.07,0,37.529,37.529,79923.21,0.27436852,1.0
2010-10-14,0,BUY,90.165,0,37.529,37.529,79612.94,1.0,880.0
2010-10-14,1,BUY,73.425,0,37.529,37.529,79612.94,0.3312803,1.0
2010-10-14,2,HOLD,22.04,0,37.529,37.529,79612.94,-0.9972225,1.0
2010-10-14,3,HOLD,134.75,0,37.529,37.529,79612.94,-0.14070854,1.0
2010-10-15,0,BUY,90.349,0,37.529,37.529,79773.4,0.99999976,880.0
2010-10-15,1,BUY,73.276,0,37.529,37.529,79773.4,0.9996106,1.0
2010-10-15,2,HOLD,21.795,0,37.529,37.529,79773.4,-0.999761,1.0
2010-10-15,3,HOLD,133.68,0,37.529,37.529,79773.4,-0.6950867,1.0
2010-10-18,0,BUY,90.794,0,37.529,37.529,80166.08,1.0,880.0
2010-10-18,1,HOLD,73.534,0,37.529,37.529,80166.08,-0.9912497,1.0
2010-10-18,2,BUY,22.013,1,37.529,15.296,80165.86,0.77838534,2.0
2010-10-18,3,BUY,134.28,0,15.296,15.296,80165.86,0.9999183,1.0
2010-10-19,0,BUY,89.605,0,15.296,15.296,79114.14,1.0,880.0
2010-10-19,1,BUY,73.595,0,15.296,15.296,79114.14,0.9566406,1.0
2010-10-19,2,SELL,21.367,1,15.296,36.449,79113.92,-0.9997574,1.0
2010-10-19,3,HOLD,130.11,0,36.449,36.449,79113.92,-0.9971562,1.0
2010-10-20,0,BUY,90.48,0,36.449,36.449,79885.73,0.99999964,880.0
2010-10-20,1,BUY,73.683,0,36.449,36.449,79885.73,0.97671765,1.0
2010-10-20,2,HOLD,21.874,0,36.449,36.449,79885.73,-0.9771197,1.0
2010-10-20,3,BUY,131.32,0,36.449,36.449,79885.73,0.4913742,1.0
2010-10-21,0,BUY,90.679,0,36.449,36.449,80058.61,1.0,880.0
2010-10-21,1,BUY,73.567,0,36.449,36.449,80058.61,0.390567,1.0
2010-10-21,2,HOLD,21.603,0,36.449,36.449,80058.61,-0.9668014,1.0
2010-10-21,3,HOLD,129.47,0,36.449,36.449,80058.61,-0.7206684,1.0
2010-10-22,0,BUY,90.848,0,36.449,36.449,80207.81,0.99958605,880.0
2010-10-22,1,HOLD,73.601,0,36.449,36.449,80207.81,-0.036837354,1.0
2010-10-22,2,BUY,21.786,1,36.449,14.445,80207.59,0.830059,2.0
2010-10-22,3,HOLD,129.73,0,14.445,14.445,80207.59,-0.8736016,1.0
2010-10-25,0,BUY,91.117,0,14.445,14.445,80445.66,1.0,880.0
2010-10-25,1,BUY,73.608,0,14.445,14.445,80445.66,0.9934243,1.0
2010-10-25,2,SELL,21.9,1,14.445,36.126,80445.44,-0.9999446,1.0
2010-10-25,3,HOLD,130.85,0,36.126,36.126,80445.44,-0.86745405,1.0
2010-10-26,0,BUY,91.132,0,36.126,36.126,80458.62,0.9999984,880.0
2010-10-26,1,BUY,73.439,0,36.126,36.126,80458.62,0.99624145,1.0
2010-10-26,2,HOLD,22.013,0,36.126,36.126,80458.62,-0.98989046,1.0
2010-10-26,3,HOLD,130.88,0,36.126,36.126,80458.62,-0.45154735,1.0
2010-10-27,0,BUY,90.871,0,36.126,36.126,80227.37,0.9999999,880.0
2010-10-27,1,BUY,73.296,0,36.126,36.126,80227.37,0.30254856,1.0
2010-10-27,2,HOLD,21.943,0,36.126,36.126,80227.37,-0.8559363,1.0
2010-10-27,3,HOLD,129.52,0,36.126,36.126,80227.37,-0.13592313,1.0
2010-10-28,0,BUY,90.886,0,36.126,36.126,80242.58,0.9999703,880.0
2010-10-28,1,BUY,73.479,0,36.126,36.126,80242.58,0.9988957,1.0
2010-10-28,2,HOLD,22.057,0,36.126,36.126,80242.58,-0.8605744,1.0
2010-10-28,3,HOLD,131.24,0,36.126,36.126,80242.58,-0.8389431,1.0
2010-10-29,0,BUY,90.956,0,36.126,36.126,80305.67,0.9999991,880.0
2010-10-29,1,BUY,73.635,0,36.126,36.126,80305.67,0.708115,1.0
2010-10-29,2,HOLD,22.005,0,36.126,36.126,80305.67,-0.9846051,1.0
2010-10-29,3,HOLD,132.62,0,36.126,36.126,80305.67,-0.99580944,1.0
2010-11-01,0,BUY,90.986,0,36.126,36.126,80331.48,0.9996824,880.0
2010-11-01,1,BUY,73.605,0,36.126,36.126,80331.48,0.998838,1.0
2010-11-01,2,HOLD,22.144,0,36.126,36.126,80331.48,-0.9999941,1.0
2010-11-01,3,HOLD,131.92,0,36.126,36.126,80331.48,-0.9992157,1.0
2010-11-02,0,BUY,91.708,0,36.126,36.126,80967.74,0.99999994,880.0
2010-11-02,1,BUY,73.735,0,36.126,36.126,80967.74,0.98691285,1.0
2010-11-02,2,HOLD,22.345,0,36.126,36.126,80967.74,-0.9999948,1.0
2010-11-02,3,HOLD,132.49,0,36.126,36.126,80967.74,-0.99929595,1.0
2010-11-03,0,BUY,92.076,0,36.126,36.126,81290.75,0.99999934,880.0
2010-11-03,1,BUY,73.721,0,36.126,36.126,81290.75,0.49449822,1.0
2010-11-03,2,HOLD,22.45,0,36.126,36.126,81290.75,-0.9883165,1.0
2010-11-03,3,HOLD,131.57,0,36.126,36.126,81290.75,-0.99756587,1.0
2010-11-04,0,BUY,93.85,0,36.126,36.126,82857.21,0.9999998,880.0
2010-11-04,1,BUY,74.075,0,36.126,36.126,82857.21,0.9998447,1.0
2010-11-04,2,HOLD,22.983,0,36.126,36.126,82857.21,-0.99998224,1.0
2010-11-04,3,HOLD,136.03,0,36.126,36.126,82857.21,-0.93049616,1.0
2010-11-05,0,BUY,94.203,0,36.126,36.126,83168.1,0.9999983,880.0
2010-11-05,1,BUY,73.871,0,36.126,36.126,83168.1,0.9997752,1.0
2010-11-05,2,HOLD,23.079,0,36.126,36.126,83168.1,-0.9998405,1.0
2010-11-05,3,HOLD,136.38,0,36.126,36.126,83168.1,-0.999044,1.0
2010-11-08,0,BUY,94.026,0,36.126,36.126,83013.76,0.9999998,880.0
2010-11-08,1,BUY,73.837,0,36.126,36.126,83013.76,0.9969092,1.0
2010-11-08,2,HOLD,23.141,0,36.126,36.126,83013.76,-0.9968079,1.0
2010-11-08,3,HOLD,137.78,0,36.126,36.126,83013.76,-0.44168067,1.0
2010-11-09,0,BUY,93.351,0,36.126,36.126,82417.05,1.0,880.0
2010-11-09,1,BUY,73.476,0,36.126,36.126,82417.05,0.6935265,1.0
2010-11-09,2,HOLD,22.983,0,36.126,36.126,82417.05,-0.9954212,1.0
2010-11-09,3,HOLD,135.59,0,36.126,36.126,82417.05,-0.5230827,1.0
2010-11-10,0,BUY,93.727,0,36.126,36.126,82749.77,0.99999994,880.0
2010-11-10,1,BUY,73.415,0,36.126,36.126,82749.77,0.9930295,1.0
2010-11-10,2,HOLD,23.228,0,36.126,36.126,82749.77,-0.99912316,1.0
2010-11-10,3,HOLD,137.24,0,36.126,36.126,82749.77,-0.4602231,1.0
2010-11-11,0,BUY,93.374,0,36.126,36.126,82439.35,1.0,880.0
2010-11-11,1,BUY,73.408,0,36.126,36.126,82439.35,0.16063747,1.0
2010-11-11,2,HOLD,23.036,0,36.126,36.126,82439.35,-0.9762402,1.0
2010-11-11,3,BUY,137.66,0,36.126,36.126,82439.35,0.19638146,1.0
2010-11-12,0,BUY,92.268,0,36.126,36.126,81460.85,0.99999225,880.0
2010-11-12,1,HOLD,73.116,0,36.126,36.126,81460.85,-0.17204335,1.0
2010-11-12,2,BUY,22.075,0,36.126,36.126,81460.85,0.26520222,1.0
2010-11-12,3,HOLD,133.69,0,36.126,36.126,81460.85,-0.98078036,1.0
2010-11-15,0,BUY,92.138,0,36.126,36.126,81344.81,0.99999994,880.0
2010-11-15,1,BUY,72.715,0,36.126,36.126,81344.81,0.9998581,1.0
2010-11-15,2,HOLD,22.109,0,36.126,36.126,81344.81,-0.99898505,1.0
2010-11-15,3,HOLD,132.42,0,36.126,36.126,81344.81,-0.56375515,1.0
2010-11-16,0,BUY,90.702,0,36.126,36.126,80079.2,1.0,880.0
2010-11-16,1,BUY,72.891,0,36.126,36.126,80079.2,0.6643087,1.0
2010-11-16,2,HOLD,21.454,0,36.126,36.126,80079.2,-0.98910373,1.0
2010-11-16,3,HOLD,130.97,0,36.126,36.126,80079.2,-0.9969838,1.0
2010-11-17,0,BUY,90.748,0,36.126,36.126,80118.95,1.0,880.0
2010-11-17,1,BUY,72.912,0,36.126,36.126,80118.95,0.46164712,1.0
2010-11-17,2,HOLD,21.288,0,36.126,36.126,80118.95,-0.99447185,1.0
2010-11-17,3,HOLD,130.38,0,36.126,36.126,80118.95,-0.40864372,1.0
2010-11-18,0,BUY,92.084,0,36.126,36.126,81296.89,0.9999951,880.0
2010-11-18,1,HOLD,72.891,0,36.126,36.126,81296.89,-0.9628853,1.0
2010-11-18,2,HOLD,21.865,0,36.126,36.126,81296.89,-0.34060565,1.0
2010-11-18,3,HOLD,132.09,0,36.126,36.126,81296.89,-0.9921492,1.0
2010-11-19,0,BUY,92.337,0,36.126,36.126,81519.41,0.9999603,880.0
2010-11-19,1,BUY,72.973,0,36.126,36.126,81519.41,0.9638232,1.0
2010-11-19,2,BUY,21.55,1,36.126,14.36,81519.19,0.66373897,2.0
2010-11-19,3,HOLD,132.2,0,14.36,14.36,81519.19,-0.7560118,1.0
2010-11-22,0,SELL,92.261,436,14.36,39837.898,81051.65,-0.4959343,444.0
2010-11-22,1,BUY,73.15,539,39837.898,15.769,80657.37,0.9999751,540.0
2010-11-22,2,SELL,21.62,1,15.769,37.173,80657.16,-0.9907475,1.0
2010-11-22,3,BUY,133.48,0,37.173,37.173,80657.16,0.7953226,1.0
2010-11-23,0,BUY,90.925,0,37.173,37.173,80105.35,0.99999994,444.0
2010-11-23,1,SELL,73.225,141,37.173,10258.651,80002.1,-0.26211783,399.0
2010-11-23,2,HOLD,21.568,0,10258.651,10258.651,80002.1,-0.99953586,1.0
2010-11-23,3,HOLD,134.41,0,10258.651,10258.651,80002.1,-0.9983512,1.0
2010-11-24,0,BUY,92.268,110,10258.651,7.676,80355.83,0.9999899,554.0
2010-11-24,1,SELL,72.871,397,7.676,28648.165,80066.53,-0.9960099,2.0
2010-11-24,2,BUY,21.97,1289,28648.165,45.642,79783.34,0.9882685,1290.0
2010-11-24,3,HOLD,134.18,0,45.642,45.642,79783.34,0.08506756,1.0
2010-11-26,0,BUY,91.194,0,45.642,45.642,79323.02,1.0,554.0
2010-11-26,1,SELL,73.021,1,45.642,117.933,79322.29,-0.98465806,1.0
2010-11-26,2,SELL,22.075,1226,117.933,26911.244,79051.65,-0.9511078,64.0
2010-11-26,3,BUY,133.11,200,26911.244,23.024,78785.43,0.9875799,201.0
2010-11-29,0,BUY,91.47,0,23.024,23.024,79021.53,0.99999994,554.0
2010-11-29,1,BUY,73.068,0,23.024,23.024,79021.53,0.5404205,1.0
2010-11-29,2,SELL,22.118,63,23.024,1402.524,79007.6,-0.9864137,1.0
2010-11-29,3,SELL,133.51,107,1402.524,15545.238,78864.74,-0.5335049,94.0
2010-11-30,0,BUY,90.956,169,15545.238,19.958,78605.55,0.9999997,723.0
2010-11-30,1,HOLD,73.021,0,19.958,19.958,78605.55,-0.71986765,1.0
2010-11-30,2,BUY,21.908,0,19.958,19.958,78605.55,0.9884022,1.0
2010-11-30,3,BUY,135.42,0,19.958,19.958,78605.55,0.7461687,94.0
2010-12-01,0,BUY,92.89,0,19.958,19.958,80000.34,0.99999964,723.0
2010-12-01,1,BUY,72.64,0,19.958,19.958,80000.34,0.74641645,1.0
2010-12-01,2,BUY,22.555,0,19.958,19.958,80000.34,0.95112294,1.0
2010-12-01,3,BUY,135.38,0,19.958,19.958,80000.34,0.81254846,94.0
2010-12-02,0,BUY,94.08,0,19.958,19.958,80843.84,0.9999287,723.0
2010-12-02,1,BUY,72.496,0,19.958,19.958,80843.84,0.97977906,1.0
2010-12-02,2,BUY,22.747,0,19.958,19.958,80843.84,0.98622704,1.0
2010-12-02,3,BUY,135.2,0,19.958,19.958,80843.84,0.20677216,94.0
2010-12-03,0,BUY,94.333,0,19.958,19.958,81296.97,0.99999976,723.0
2010-12-03,1,BUY,72.64,0,19.958,19.958,81296.97,0.9969788,1.0
2010-12-03,2,HOLD,23.036,0,19.958,19.958,81296.97,-0.9514041,1.0
2010-12-03,3,SELL,138.07,92,19.958,12595.374,81169.95,-0.9823797,2.0
2010-12-06,0,BUY,94.233,132,12595.374,32.23,80975.58,1.0,855.0
